model_path,games,agent_color,max_steps,success_material_advantage,wins,losses,draws,truncated_games,winrate,agent_promotion_games,opponent_promotion_games,agent_promotion_moves,opponent_promotion_moves,promotion_rate,material_advantage_games,material_advantage_rate,endgame_successes,endgame_success_rate,avg_material_advantage,avg_reward
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,4,3,1.0,1,0.5,2,1.0,5.0,1.4679619047619048
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,0,0.0,2,2,4,2,1.0,1,0.5,2,1.0,4.5,0.48314285714285843
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,2,3,3,0.5,1,0.5,1,0.5,-1.0,-0.9798190476190485
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,2,5,3,1.0,1,0.5,2,1.0,1.5,0.33833333333333426
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,1,2,2,1.0,0,0.0,2,1.0,-4.0,-0.26559999999999917
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,2,2,2,0.5,0,0.0,1,0.5,-4.0,-1.31172380952381
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,2,1.0,1,0.5,2,1.0,3.0,0.9785047619047631
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,1,3,2,1.0,1,0.5,2,1.0,2.5,0.9204285714285728
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,0,3,0,1.0,0,0.0,2,1.0,0.5,1.614780952380956
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,1,1,1,0.0,1,2,1,2,0.5,0,0.0,1,0.5,-7.5,-6.960876190476192
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,2,1,3,0.5,1,0.5,1,0.5,-1.5,-1.5240000000000007
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,3,1.0,1,0.5,2,1.0,-2.0,-0.5346380952380952
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,2,1,2,0.5,1,0.5,1,0.5,2.5,-0.19620952380952228
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,2,3,2,1.0,0,0.0,2,1.0,-1.5,-0.150904761904761
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,2,2,5,0.5,0,0.0,1,0.5,-7.0,-3.760704761904762
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,0,0.0,2,0,3,0,1.0,1,0.5,2,1.0,6.0,2.54766666666667
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,5,1.0,1,0.5,2,1.0,3.0,-1.2181809523809526
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,2,3,4,1.0,1,0.5,2,1.0,1.5,0.34504761904761927
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,1,2,1,1.0,1,0.5,2,1.0,4.0,1.2452190476190506
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,1,3,3,1.0,0,0.0,2,1.0,-2.0,-0.6662095238095229
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,2,6,2,1.0,0,0.0,2,1.0,-2.5,0.8292952380952392
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,1,3,1,1.0,1,0.5,2,1.0,3.5,2.3571619047619077
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,3,1.0,0,0.0,2,1.0,-4.5,-0.8052857142857133
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,4,3,1.0,1,0.5,2,1.0,-0.5,-0.2691809523809521
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,1,2,2,1.0,0,0.0,2,1.0,-1.5,-0.739238095238096
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,1,2,2,0.5,0,0.0,1,0.5,-7.0,-1.4888761904761916
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,5,2,1.0,1,0.5,2,1.0,-1.0,1.084304761904764
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,1,1,2,0.5,0,0.0,1,0.5,-8.0,-1.9475619047619048
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,1,1,1,0.0,2,1,3,1,1.0,1,0.5,2,1.0,4.0,-3.4021333333333326
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,2,2,3,1.0,1,0.5,2,1.0,1.5,-1.2107142857142854
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,6,3,1.0,1,0.5,2,1.0,-2.5,0.4510952380952391
